image,score,pred_score,dist
71262.jpg,4.036129,4.770445347,0.734316347
62207.jpg,3.496161,4.230517387,0.734356387
95699.jpg,3.783191,4.519132137,0.735941137
19356.jpg,3.796549,4.53291893,0.73636993
44024.jpg,3.640324,4.377511978,0.737187978
218023.jpg,4.011165,4.748860359,0.737695359
76669.jpg,3.943201,4.680990696,0.737789696
21883.jpg,3.8895,4.627319813,0.737819813
83390.jpg,3.551919,4.290320873,0.738401873
222836.jpg,3.901746,4.640536308,0.738790308
157717.jpg,3.726865,4.466320992,0.739455992
52459.jpg,3.849431,4.588991165,0.739560165
26005.jpg,3.599034,4.338862419,0.739828419
94393.jpg,3.703415,4.443265915,0.739850915
13974.jpg,3.657819,4.397708416,0.739889416
134654.jpg,3.667403,4.407299995,0.739896995
83059.jpg,3.667048,4.407554626,0.740506626
126606.jpg,3.761101,4.502020836,0.740919836
177935.jpg,4.337293,5.078227043,0.740934043
47190.jpg,3.759722,4.500874043,0.741152043
72496.jpg,3.745048,4.486299038,0.741251038
11565.jpg,4.1595,4.900985718,0.741485718
74619.jpg,3.696034,4.438011646,0.741977646
30518.jpg,3.9306,4.672615051,0.742015051
36719.jpg,3.928915,4.670938969,0.742023969
90664.jpg,3.72388,4.466105461,0.742225461
181342.jpg,3.66523,4.407504082,0.742274082
153871.jpg,3.759455,4.501778126,0.742323126
101791.jpg,3.822043,4.564556599,0.742513599
11119.jpg,3.829443,4.572785854,0.743342854
161947.jpg,3.933605,4.677270412,0.743665412
72309.jpg,3.546191,4.28996563,0.74377463
113663.jpg,3.801958,4.546307564,0.744349564
27895.jpg,3.686796,4.431242466,0.744446466
126759.jpg,3.697518,4.442142487,0.744624487
13093.jpg,3.546888,4.291639805,0.744751805
91713.jpg,3.526756,4.271616459,0.744860459
178451.jpg,3.69014,4.435003281,0.744863281
26576.jpg,3.954157,4.699153423,0.744996423
187398.jpg,3.912579,4.658255577,0.745676577
94040.jpg,3.818607,4.564376354,0.745769354
172695.jpg,4.193855,4.939804554,0.745949554
96065.jpg,3.908281,4.654558182,0.746277182
84238.jpg,3.905792,4.652353287,0.746561287
299383.jpg,3.790156,4.536730766,0.746574766
49419.jpg,3.546977,4.294014931,0.747037931
33960.jpg,4.027222,4.774374008,0.747152008
240972.jpg,3.766453,4.514243603,0.747790603
122834.jpg,3.842367,4.590576172,0.748209172
92899.jpg,4.203631,4.952996254,0.749365254
61648.jpg,3.487529,4.236975193,0.749446193
84050.jpg,3.767533,4.517926216,0.750393216
90024.jpg,3.927509,4.678766727,0.751257727
84086.jpg,3.803829,4.555459499,0.751630499
79907.jpg,3.636226,4.388007164,0.751781164
294151.jpg,4.119393,4.871199131,0.751806131
89469.jpg,3.639758,4.391631126,0.751873126
155502.jpg,3.603255,4.355247498,0.751992498
285990.jpg,3.852674,4.605382442,0.752708442
106395.jpg,3.928939,4.681753635,0.752814635
249947.jpg,4.496048,5.250009537,0.753961537
98677.jpg,3.748474,4.503418922,0.754944922
88302.jpg,3.78587,4.540943623,0.755073623
115794.jpg,3.940663,4.69578886,0.75512586
245704.jpg,3.582053,4.337666035,0.755613035
104461.jpg,3.809836,4.56555748,0.75572148
68793.jpg,3.703718,4.459971428,0.756253428
102735.jpg,3.650727,4.407055855,0.756328855
50496.jpg,3.960355,4.716799259,0.756444259
64193.jpg,3.750881,4.50735569,0.75647469
17297.jpg,3.481831,4.239167213,0.757336213
12581.jpg,3.928086,4.685822964,0.757736964
172658.jpg,3.732444,4.490260601,0.757816601
202010.jpg,3.901139,4.659482956,0.758343956
84056.jpg,3.81188,4.570742607,0.758862607
25862.jpg,3.591446,4.350543976,0.759097976
45863.jpg,3.990077,4.749215126,0.759138126
134565.jpg,7.39897,6.639596939,0.759373061
49605.jpg,3.70097,4.460346222,0.759376222
64932.jpg,4.168208,4.927946091,0.759738091
284879.jpg,3.680617,4.44043541,0.75981841
40743.jpg,3.977515,4.737751961,0.760236961
214453.jpg,3.679425,4.439880848,0.760455848
26006.jpg,3.621623,4.382626534,0.761003534
168744.jpg,3.674083,4.435137272,0.761054272
108622.jpg,3.662117,4.423635483,0.761518483
67917.jpg,4.27304,5.034667492,0.761627492
35576.jpg,4.168222,4.930193424,0.761971424
147318.jpg,3.705994,4.468017101,0.762023101
107170.jpg,5.122807,4.360717773,0.762089227
76493.jpg,3.683024,4.445481777,0.762457777
100058.jpg,3.848724,4.611347675,0.762623675
175977.jpg,3.812247,4.57521677,0.76296977
233566.jpg,3.517595,4.280610561,0.763015561
50038.jpg,3.476989,4.240308762,0.763319762
34592.jpg,3.637315,4.402602196,0.765287196
28436.jpg,3.748546,4.514105797,0.765559797
22177.jpg,3.702642,4.468228817,0.765586817
125341.jpg,3.482976,4.248767853,0.765791853
69016.jpg,3.699054,4.464880943,0.765826943
19815.jpg,3.269904,4.035904884,0.766000884
85295.jpg,3.733304,4.499563217,0.766259217
104711.jpg,3.634844,4.401429653,0.766585653
31426.jpg,3.897335,4.66453743,0.76720243
119828.jpg,3.682281,4.449594975,0.767313975
37203.jpg,3.80748,4.574930191,0.767450191
54343.jpg,3.57611,4.343877792,0.767767792
100799.jpg,3.396738,4.164989948,0.768251948
83416.jpg,4.005621,4.774150848,0.768529848
271437.jpg,3.957264,4.726135254,0.768871254
99766.jpg,3.727607,4.497018337,0.769411337
116280.jpg,3.993411,4.763215065,0.769804065
114268.jpg,3.609305,4.379267693,0.769962693
41358.jpg,5.58125,4.810832977,0.770417023
56544.jpg,3.941276,4.711863518,0.770587518
34310.jpg,3.683613,4.454253674,0.770640674
140930.jpg,3.862288,4.633495331,0.771207331
72161.jpg,3.727019,4.498232365,0.771213365
228664.jpg,3.669561,4.440872669,0.771311669
13888.jpg,3.753978,4.525580406,0.771602406
153684.jpg,3.646988,4.418824196,0.771836196
34749.jpg,3.989539,4.761437416,0.771898416
36043.jpg,3.7342,4.506202221,0.772002221
35785.jpg,3.487032,4.259272575,0.772240575
37239.jpg,5.092442,4.320072651,0.772369349
191386.jpg,3.935473,4.707844257,0.772371257
15650.jpg,3.770502,4.543405056,0.772903056
38271.jpg,3.783382,4.556397438,0.773015438
15681.jpg,3.669062,4.443074703,0.774012703
20805.jpg,4.047014,4.821121216,0.774107216
52731.jpg,4.136971,4.912107944,0.775136944
226756.jpg,3.712761,4.488396645,0.775635645
14818.jpg,3.733568,4.510076523,0.776508523
100746.jpg,3.697764,4.474431515,0.776667515
141353.jpg,3.615172,4.391914368,0.776742368
18887.jpg,4.253418,5.030203342,0.776785342
92965.jpg,3.906387,4.684191704,0.777804704
97914.jpg,3.630242,4.408092976,0.777850976
222701.jpg,3.783501,4.561556339,0.778055339
259332.jpg,3.649068,4.427803993,0.778735993
102555.jpg,4.050605,4.829482079,0.778877079
164520.jpg,3.956519,4.735888004,0.779369004
83978.jpg,3.749223,4.52893734,0.77971434
100918.jpg,3.551079,4.331226826,0.780147826
25486.jpg,3.85282,4.633418083,0.780598083
85838.jpg,3.746184,4.52682209,0.78063809
108007.jpg,3.721388,4.502429008,0.781041008
43713.jpg,3.787401,4.56862402,0.78122302
30332.jpg,3.812739,4.594108582,0.781369582
22938.jpg,3.693479,4.4749403,0.7814613
101255.jpg,4.128479,4.910068512,0.781589512
153437.jpg,3.719982,4.501760483,0.781778483
71768.jpg,3.836321,4.618113041,0.781792041
174104.jpg,3.711358,4.494293213,0.782935213
96861.jpg,3.64886,4.431875706,0.783015706
135717.jpg,3.872869,4.656134129,0.783265129
294453.jpg,4.008422,4.791840553,0.783418553
42559.jpg,3.531374,4.315169334,0.783795334
45838.jpg,3.742773,4.527122498,0.784349498
107955.jpg,3.640251,4.42491293,0.78466193
263937.jpg,3.602545,4.387551308,0.785006308
28328.jpg,3.67834,4.463751793,0.785411793
151837.jpg,3.768356,4.554623604,0.786267604
12208.jpg,3.822734,4.609328747,0.786594747
204326.jpg,3.85623,4.643162251,0.786932251
155961.jpg,3.620364,4.40798378,0.78761978
223140.jpg,3.667768,4.456299782,0.788531782
18928.jpg,3.695674,4.484332085,0.788658085
28846.jpg,3.539337,4.328392506,0.789055506
49898.jpg,3.731824,4.520906448,0.789082448
36627.jpg,3.731511,4.520750046,0.789239046
286987.jpg,3.880084,4.669696808,0.789612808
81542.jpg,4.191463,4.981218338,0.789755338
214418.jpg,3.855578,4.645349026,0.789771026
28810.jpg,3.884505,4.674876213,0.790371213
36179.jpg,3.719625,4.510116577,0.790491577
39503.jpg,3.752245,4.542880535,0.790635535
48674.jpg,3.60274,4.39353323,0.79079323
132636.jpg,3.725706,4.516540051,0.790834051
37118.jpg,3.607523,4.398705006,0.791182006
65662.jpg,3.895693,4.687077522,0.791384522
104510.jpg,3.92762,4.719258308,0.791638308
53075.jpg,3.89013,4.681897163,0.791767163
64613.jpg,3.899119,4.691051483,0.791932483
43648.jpg,3.738495,4.530488014,0.791993014
151231.jpg,3.862978,4.655007362,0.792029362
25709.jpg,3.888042,4.680188179,0.792146179
126027.jpg,3.768449,4.560675621,0.792226621
102922.jpg,3.814112,4.606345177,0.792233177
78253.jpg,3.685946,4.478477478,0.792531478
17826.jpg,3.8208,4.613426208,0.792626208
37643.jpg,3.631777,4.424540043,0.792763043
39213.jpg,3.837787,4.630597115,0.792810115
24775.jpg,3.852093,4.644926548,0.792833548
72340.jpg,3.536398,4.329751015,0.793353015
60892.jpg,3.833628,4.627034187,0.793406187
148772.jpg,3.870461,4.66426897,0.79380797
93666.jpg,3.600747,4.394566536,0.793819536
94852.jpg,3.80254,4.596517086,0.793977086
116088.jpg,3.505861,4.300374031,0.794513031
86339.jpg,3.521619,4.317114353,0.795495353
87823.jpg,3.59568,4.39149332,0.79581332
110084.jpg,3.680773,4.476601601,0.795828601
61030.jpg,3.522675,4.318980694,0.796305694
139287.jpg,3.884669,4.681119919,0.796450919
166502.jpg,3.850243,4.646711826,0.796468826
64380.jpg,3.517334,4.313920021,0.796586021
144125.jpg,3.943093,4.740021706,0.796928706
13930.jpg,3.60228,4.399706841,0.797426841
39634.jpg,3.655678,4.453168392,0.797490392
105766.jpg,4.006541,4.804524422,0.797983422
91290.jpg,3.437945,4.236217499,0.798272499
24681.jpg,3.943678,4.742002487,0.798324487
208778.jpg,3.600982,4.39958334,0.79860134
245938.jpg,3.588888,4.387835503,0.798947503
267535.jpg,3.917198,4.716153145,0.798955145
102729.jpg,3.793328,4.592411995,0.799083995
60870.jpg,3.76589,4.56500721,0.79911721
260195.jpg,3.770317,4.569911957,0.799594957
108104.jpg,4.329902,5.129711151,0.799809151
77706.jpg,3.858198,4.658070564,0.799872564
108409.jpg,3.790378,4.590306282,0.799928282
291701.jpg,3.634473,4.435154915,0.800681915
237832.jpg,3.730162,4.531351566,0.801189566
102873.jpg,3.740601,4.541873932,0.801272932
37200.jpg,3.435776,4.237172127,0.801396127
124090.jpg,3.780103,4.581807137,0.801704137
100395.jpg,3.737567,4.539489269,0.801922269
107774.jpg,3.771276,4.573739052,0.802463052
93296.jpg,3.937284,4.739868164,0.802584164
103603.jpg,4.07701,4.880505562,0.803495562
23451.jpg,3.813253,4.617463112,0.804210112
173180.jpg,3.868328,4.673665047,0.805337047
69491.jpg,3.908432,4.713868141,0.805436141
72372.jpg,3.699885,4.50539875,0.80551375
15954.jpg,3.718943,4.524568558,0.805625558
106748.jpg,3.818895,4.624752045,0.805857045
27003.jpg,3.978029,4.78430748,0.80627848
67390.jpg,3.867212,4.674117088,0.806905088
68956.jpg,3.740561,4.547649384,0.807088384
173479.jpg,3.826015,4.633168221,0.807153221
14706.jpg,3.659153,4.466426849,0.807273849
50696.jpg,3.691983,4.499403954,0.807420954
169929.jpg,4.00751,4.815170288,0.807660288
118142.jpg,3.934298,4.742475033,0.808177033
129339.jpg,3.696465,4.505386829,0.808921829
52228.jpg,4.070041,4.879218578,0.809177578
103483.jpg,3.719608,4.528912544,0.809304544
36766.jpg,3.444574,4.254175186,0.809601186
127390.jpg,3.793411,4.603244305,0.809833305
114012.jpg,3.585207,4.395256996,0.810049996
86228.jpg,3.862215,4.672448158,0.810233158
119677.jpg,3.995094,4.80573082,0.81063682
119590.jpg,3.764468,4.575127602,0.810659602
87975.jpg,3.960357,4.771154404,0.810797404
121107.jpg,3.712927,4.523985863,0.811058863
169514.jpg,3.678874,4.490458488,0.811584488
28662.jpg,3.559144,4.370744705,0.811600705
60501.jpg,3.598051,4.409653664,0.811602664
188866.jpg,3.692622,4.504326344,0.811704344
139044.jpg,3.66354,4.475680828,0.812140828
95993.jpg,3.811717,4.624359608,0.812642608
93751.jpg,3.763539,4.576352596,0.812813596
219821.jpg,3.786038,4.599152088,0.813114088
25344.jpg,7.848997,8.663137436,0.814140436
23396.jpg,3.750135,4.564414978,0.814279978
109424.jpg,3.716949,4.532380104,0.815431104
255943.jpg,3.843455,4.658909798,0.815454798
222659.jpg,3.948958,4.764421463,0.815463463
40607.jpg,4.054578,4.870607376,0.816029376
99227.jpg,3.519028,4.335085869,0.816057869
226864.jpg,3.483888,4.300357342,0.816469342
58661.jpg,3.478547,4.29529953,0.81675253
92036.jpg,3.833684,4.650527477,0.816843477
13910.jpg,3.692323,4.509420395,0.817097395
110854.jpg,3.592338,4.409533978,0.817195978
142234.jpg,4.026199,4.843597412,0.817398412
73449.jpg,3.659319,4.476769447,0.817450447
68110.jpg,3.70892,4.526523113,0.817603113
44167.jpg,3.785936,4.604329109,0.818393109
108662.jpg,4.236457,5.055636406,0.819179406
49272.jpg,3.649453,4.468789577,0.819336577
51339.jpg,3.492267,4.312464237,0.820197237
94409.jpg,3.920811,4.74152565,0.82071465
59948.jpg,3.710372,4.531124592,0.820752592
94224.jpg,3.436191,4.257166862,0.820975862
94825.jpg,3.599053,4.420077324,0.821024324
25913.jpg,3.80238,4.623519421,0.821139421
87148.jpg,3.814671,4.635909557,0.821238557
45854.jpg,5.108931,4.287649155,0.821281845
57705.jpg,3.496408,4.317746162,0.821338162
187516.jpg,3.733324,4.555070877,0.821746877
17333.jpg,3.833647,4.655639648,0.821992648
107005.jpg,3.937566,4.759887695,0.822321695
292307.jpg,3.583995,4.406517029,0.822522029
285940.jpg,3.596291,4.418994904,0.822703904
87325.jpg,3.977557,4.800699234,0.823142234
119579.jpg,3.624806,4.44832325,0.82351725
94276.jpg,3.825186,4.648726463,0.823540463
119627.jpg,4.216312,5.039977551,0.823665551
85190.jpg,3.573546,4.397247791,0.823701791
42626.jpg,4.147938,4.971761227,0.823823227
18591.jpg,3.493917,4.318321228,0.824404228
122795.jpg,3.528824,4.353253841,0.824429841
289789.jpg,3.468864,4.293468475,0.824604475
109343.jpg,3.746727,4.571702003,0.824975003
236115.jpg,3.690691,4.515712738,0.825021738
69955.jpg,3.803203,4.628281593,0.825078593
153783.jpg,3.580386,4.405494213,0.825108213
81762.jpg,4.360309,5.185685158,0.825376158
76232.jpg,3.597006,4.422698021,0.825692021
49284.jpg,3.478274,4.30437994,0.82610594
21437.jpg,3.743454,4.569784164,0.826330164
213671.jpg,3.622065,4.44914341,0.82707841
104688.jpg,3.663447,4.490980625,0.827533625
242385.jpg,3.462194,4.291083813,0.828889813
34389.jpg,3.537356,4.366470337,0.829114337
15142.jpg,5.792812,4.963432312,0.829379688
56523.jpg,3.663379,4.493010998,0.829631998
62568.jpg,3.979953,4.810396671,0.830443671
44892.jpg,3.964497,4.795150757,0.830653757
44991.jpg,3.840306,4.67155838,0.83125238
88391.jpg,4.04833,4.879840851,0.831510851
149384.jpg,3.749881,4.581809044,0.831928044
14406.jpg,4.022142,4.854148865,0.832006865
136352.jpg,3.741007,4.573074341,0.832067341
46758.jpg,3.354909,4.187055588,0.832146588
45919.jpg,3.8266,4.658990383,0.832390383
45707.jpg,3.57183,4.404233932,0.832403932
135885.jpg,3.863208,4.695849419,0.832641419
39799.jpg,3.791509,4.624278069,0.832769069
88069.jpg,3.630655,4.463424206,0.832769206
28622.jpg,3.607244,4.440027237,0.832783237
51589.jpg,3.632933,4.466025829,0.833092829
32077.jpg,3.898045,4.731170177,0.833125177
18065.jpg,3.696961,4.530311108,0.833350108
71940.jpg,3.633293,4.467069626,0.833776626
50331.jpg,4.089158,4.92313385,0.83397585
89275.jpg,3.712361,4.546547413,0.834186413
30816.jpg,3.805712,4.640175343,0.834463343
202649.jpg,3.567133,4.401618481,0.834485481
56823.jpg,4.330975,5.165488243,0.834513243
108699.jpg,3.850941,4.685475349,0.834534349
63031.jpg,3.636968,4.471574306,0.834606306
13749.jpg,3.526606,4.361542702,0.834936702
52631.jpg,3.793798,4.629079342,0.835281342
94924.jpg,3.781838,4.617182732,0.835344732
116036.jpg,3.620057,4.456619263,0.836562263
64111.jpg,3.729251,4.565877914,0.836626914
15643.jpg,3.671157,4.507835388,0.836678388
101970.jpg,3.647343,4.484189034,0.836846034
20056.jpg,4.052484,4.889391422,0.836907422
38605.jpg,3.877299,4.714457035,0.837158035
123251.jpg,3.623183,4.46104908,0.83786608
89327.jpg,3.656298,4.494189262,0.837891262
235101.jpg,3.771503,4.6096735,0.8381705
87946.jpg,4.091868,4.930635452,0.838767452
108989.jpg,3.566746,4.406045437,0.839299437
34859.jpg,3.430245,4.270159721,0.839914721
36019.jpg,3.570648,4.411163807,0.840515807
75129.jpg,3.645949,4.486616135,0.840667135
63332.jpg,3.673055,4.513985157,0.840930157
22108.jpg,3.733898,4.574899197,0.841001197
176011.jpg,3.60499,4.446017265,0.841027265
167354.jpg,3.663677,4.50521946,0.84154246
63573.jpg,3.870099,4.711961746,0.841862746
252436.jpg,5.08399,4.241765976,0.842224024
34490.jpg,4.221913,5.064258099,0.842345099
87784.jpg,3.638506,4.481276512,0.842770512
105990.jpg,3.90731,4.751051903,0.843741903
101557.jpg,3.52369,4.367524147,0.843834147
95050.jpg,3.702871,4.546999931,0.844128931
82197.jpg,4.037587,4.882008076,0.844421076
129539.jpg,3.498302,4.343053818,0.844751818
288675.jpg,3.814222,4.659557819,0.845335819
168409.jpg,4.065034,4.910480022,0.845446022
117447.jpg,3.572486,4.418104649,0.845618649
12396.jpg,3.950813,4.796737671,0.845924671
49538.jpg,3.633537,4.479719162,0.846182162
18969.jpg,3.522277,4.368830681,0.846553681
39928.jpg,3.550781,4.397622108,0.846841108
105413.jpg,3.456968,4.304247856,0.847279856
97284.jpg,3.807552,4.655310631,0.847758631
42517.jpg,3.518715,4.366751671,0.848036671
91313.jpg,3.678314,4.526364326,0.848050326
28678.jpg,3.483295,4.331363678,0.848068678
94476.jpg,3.725659,4.574237823,0.848578823
52750.jpg,3.656195,4.504995346,0.848800346
168803.jpg,4.076139,4.924974918,0.848835918
226618.jpg,4.051651,4.900603294,0.848952294
38101.jpg,3.746517,4.595555782,0.849038782
100587.jpg,3.70405,4.553222656,0.849172656
101087.jpg,3.684955,4.534199715,0.849244715
60862.jpg,3.663066,4.512563705,0.849497705
99375.jpg,3.632466,4.48204422,0.84957822
16251.jpg,3.892268,4.741884232,0.849616232
66558.jpg,4.390242,5.240673542,0.850431542
74626.jpg,3.532762,4.383301735,0.850539735
15600.jpg,3.652014,4.503477097,0.851463097
15593.jpg,3.899366,4.751122952,0.851756952
170606.jpg,4.131717,4.983647346,0.851930346
50034.jpg,3.708467,4.560409069,0.851942069
74688.jpg,3.574199,4.426261902,0.852062902
38596.jpg,3.342318,4.194402695,0.852084695
135082.jpg,3.913807,4.766138554,0.852331554
102148.jpg,3.754181,4.607219696,0.853038696
292691.jpg,3.697521,4.551414013,0.853893013
38220.jpg,3.798032,4.651948929,0.853916929
61809.jpg,3.53629,4.390694141,0.854404141
99246.jpg,3.653758,4.508405209,0.854647209
25027.jpg,3.447768,4.302502632,0.854734632
79559.jpg,3.517184,4.372113228,0.854929228
43861.jpg,3.607022,4.461966515,0.854944515
14261.jpg,3.623785,4.478894234,0.855109234
200279.jpg,3.77302,4.628425598,0.855405598
20045.jpg,4.300833,5.156469345,0.855636345
72073.jpg,3.582184,4.437930584,0.855746584
74605.jpg,3.928276,4.784721375,0.856445375
169569.jpg,3.442581,4.299552917,0.856971917
79473.jpg,3.529129,4.386271,0.857142
124824.jpg,3.593464,4.451992989,0.858528989
103424.jpg,3.751003,4.609573841,0.858570841
190378.jpg,3.462248,4.321309566,0.859061566
139346.jpg,3.581839,4.441344261,0.859505261
269107.jpg,4.144245,5.00425148,0.86000648
46229.jpg,3.513849,4.374180317,0.860331317
31158.jpg,4.378135,5.238699913,0.860564913
32645.jpg,3.873224,4.73537159,0.86214759
64151.jpg,3.404274,4.267319679,0.863045679
220965.jpg,3.685923,4.54999876,0.86407576
227433.jpg,3.587773,4.452026844,0.864253844
13624.jpg,3.54693,4.411400318,0.864470318
79802.jpg,3.774642,4.639258862,0.864616862
20082.jpg,3.69198,4.556601524,0.864621524
120724.jpg,3.41783,4.283130646,0.865300646
236249.jpg,3.782767,4.648817062,0.866050062
16745.jpg,3.769926,4.636537552,0.866611552
18717.jpg,3.389417,4.256129742,0.866712742
206929.jpg,3.773976,4.640766144,0.866790144
58086.jpg,3.536064,4.403581142,0.867517142
100946.jpg,3.934097,4.8018713,0.8677743
85876.jpg,3.489872,4.357684135,0.867812135
99039.jpg,3.795804,4.6637187,0.8679147
37807.jpg,3.47929,4.347480774,0.868190774
116281.jpg,3.631814,4.50066185,0.86884785
282133.jpg,3.649247,4.518555641,0.869308641
45744.jpg,3.524253,4.394050598,0.869797598
187439.jpg,3.706337,4.576282501,0.869945501
18557.jpg,3.698809,4.569041729,0.870232729
15262.jpg,3.631461,4.501765251,0.870304251
24024.jpg,3.484188,4.354699135,0.870511135
53775.jpg,3.698522,4.569092751,0.870570751
60317.jpg,3.707688,4.578413963,0.870725963
203465.jpg,3.540381,4.411697388,0.871316388
113479.jpg,3.904938,4.776502609,0.871564609
231314.jpg,3.677054,4.548664093,0.871610093
88245.jpg,3.730035,4.602388382,0.872353382
56082.jpg,4.218989,5.091375351,0.872386351
35960.jpg,3.565667,4.438221931,0.872554931
207848.jpg,3.542361,4.415282249,0.872921249
14039.jpg,3.554847,4.428221703,0.873374703
111761.jpg,4.507072,5.380522728,0.873450728
189913.jpg,3.942582,4.816144943,0.873562943
18011.jpg,4.07372,4.947292805,0.873572805
38054.jpg,3.771473,4.645269394,0.873796394
61214.jpg,3.584966,4.459083557,0.874117557
138527.jpg,3.491971,4.366127491,0.874156491
61660.jpg,3.730109,4.604524136,0.874415136
24624.jpg,3.562512,4.437855244,0.875343244
83972.jpg,3.767319,4.643053532,0.875734532
297953.jpg,3.56179,4.437896729,0.876106729
135828.jpg,3.762249,4.638365746,0.876116746
20109.jpg,3.472049,4.348189354,0.876140354
104909.jpg,3.833812,4.710017204,0.876205204
90809.jpg,3.69086,4.567260265,0.876400265
54607.jpg,5.23468,4.358185768,0.876494232
77163.jpg,3.552848,4.429684639,0.876836639
86861.jpg,3.736371,4.613530159,0.877159159
66227.jpg,3.796385,4.673904419,0.877519419
280602.jpg,3.524208,4.402503014,0.878295014
73151.jpg,3.635147,4.513442993,0.878295993
85019.jpg,3.520623,4.39903307,0.87841007
214052.jpg,3.669262,4.548203468,0.878941468
11178.jpg,3.718638,4.598134995,0.879496995
42643.jpg,3.735086,4.614704609,0.879618609
63065.jpg,3.757252,4.636978149,0.879726149
262566.jpg,3.598442,4.47860527,0.88016327
48874.jpg,3.811897,4.692115784,0.880218784
17162.jpg,4.251597,5.133019924,0.881422924
109131.jpg,3.815159,4.696944237,0.881785237
203054.jpg,3.496564,4.37846756,0.88190356
89280.jpg,3.363518,4.245851517,0.882333517
74003.jpg,3.460318,4.342754364,0.882436364
210736.jpg,3.49839,4.38092804,0.88253804
49941.jpg,3.999856,4.883625031,0.883769031
280603.jpg,3.544358,4.428839684,0.884481684
111712.jpg,3.815724,4.700483322,0.884759322
101037.jpg,3.672759,4.557671547,0.884912547
37844.jpg,3.679094,4.564167976,0.885073976
43638.jpg,3.52751,4.412640572,0.885130572
69676.jpg,3.970891,4.856347084,0.885456084
74004.jpg,3.605624,4.491904736,0.886280736
105324.jpg,3.568778,4.455283165,0.886505165
43651.jpg,3.840901,4.727635384,0.886734384
130157.jpg,3.697284,4.584066391,0.886782391
156408.jpg,3.536841,4.423712254,0.886871254
47830.jpg,4.013307,4.900255203,0.886948203
198074.jpg,3.553433,4.440550804,0.887117804
131064.jpg,3.569147,4.456391335,0.887244335
277117.jpg,3.62464,4.51219368,0.88755368
61701.jpg,3.805036,4.692813396,0.887777396
104412.jpg,3.636183,4.524066925,0.887883925
210154.jpg,3.717628,4.605630875,0.888002875
28927.jpg,3.509681,4.397866249,0.888185249
23055.jpg,3.764613,4.653089523,0.888476523
53172.jpg,4.005346,4.894089699,0.888743699
31256.jpg,3.645139,4.534017086,0.888878086
42897.jpg,3.684551,4.574026108,0.889475108
208640.jpg,3.399879,4.289420605,0.889541605
235690.jpg,3.725226,4.61495924,0.88973324
80577.jpg,3.549162,4.439085007,0.889923007
44922.jpg,3.692818,4.582801819,0.889983819
107075.jpg,3.70507,4.595292568,0.890222568
242122.jpg,3.980952,4.871523857,0.890571857
199904.jpg,3.646263,4.537072182,0.890809182
217809.jpg,3.75929,4.650157928,0.890867928
55634.jpg,3.728911,4.619891167,0.890980167
208580.jpg,3.733348,4.62441206,0.89106406
243847.jpg,3.624825,4.515897751,0.891072751
71247.jpg,3.385786,4.276889801,0.891103801
165332.jpg,3.46498,4.356102943,0.891122943
90947.jpg,3.904254,4.795502663,0.891248663
26922.jpg,3.557741,4.449840546,0.892099546
71440.jpg,3.781437,4.67357254,0.89213554
77600.jpg,3.546542,4.438783646,0.892241646
277030.jpg,3.858478,4.75072813,0.89225013
260278.jpg,3.50132,4.393810272,0.892490272
90718.jpg,3.849541,4.743309021,0.893768021
83100.jpg,3.75971,4.654031754,0.894321754
119694.jpg,3.647835,4.542254448,0.894419448
129518.jpg,3.748911,4.643807888,0.894896888
87827.jpg,3.32014,4.21510458,0.89496458
63035.jpg,4.027922,4.923257828,0.895335828
66066.jpg,3.669058,4.565019608,0.895961608
281738.jpg,3.380261,4.276323795,0.896062795
168886.jpg,3.661612,4.557829857,0.896217857
12787.jpg,3.240326,4.136564732,0.896238732
261093.jpg,3.722447,4.618819237,0.896372237
122732.jpg,3.854599,4.751104355,0.896505355
16005.jpg,3.555694,4.45253706,0.89684306
220610.jpg,3.949718,4.846780777,0.897062777
283465.jpg,5.118191,4.221088409,0.897102591
114644.jpg,3.485735,4.383131027,0.897396027
63844.jpg,3.865845,4.764059067,0.898214067
146168.jpg,3.84677,4.745194912,0.898424912
29158.jpg,3.451174,4.350171089,0.898997089
168928.jpg,3.56375,4.463608742,0.899858742
80082.jpg,3.278607,4.178638935,0.900031935
60745.jpg,3.63805,4.538368225,0.900318225
110369.jpg,3.879963,4.780352592,0.900389592
64258.jpg,3.757529,4.657987595,0.900458595
134106.jpg,3.739513,4.639976978,0.900463978
61049.jpg,3.694172,4.594751358,0.900579358
41319.jpg,3.722918,4.624286652,0.901368652
108545.jpg,3.691899,4.593445778,0.901546778
62850.jpg,3.682994,4.584593773,0.901599773
93496.jpg,3.586866,4.488472939,0.901606939
32646.jpg,3.712171,4.613862038,0.901691038
12426.jpg,4.399711,5.301413536,0.901702536
78328.jpg,3.584075,4.486077309,0.902002309
92373.jpg,3.79836,4.70052433,0.90216433
18453.jpg,3.784339,4.686904907,0.902565907
16380.jpg,3.521037,4.424576759,0.903539759
84284.jpg,3.829177,4.733190536,0.904013536
191671.jpg,3.774933,4.679199219,0.904266219
26131.jpg,3.634689,4.539355755,0.904666755
102840.jpg,3.558171,4.46291256,0.90474156
197172.jpg,3.841766,4.746890068,0.905124068
98195.jpg,3.7539,4.659028053,0.905128053
101630.jpg,3.534483,4.43964386,0.90516086
110915.jpg,4.395225,5.300619125,0.905394125
49739.jpg,3.802931,4.708394051,0.905463051
